Customer ID,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Satisfaction Score,City,Zip Code,Latitude,Longitude,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Population,Monthly Refunds,Monthly Extra Data Charges,Monthly Long Distance Charges
1385-TQOZW,1.0,46.0,1.0,1.0,,1.0,0.0,,994,94971.0,38.240769,-122.901041,0,1.0,0.0,2.0,6,0.0,26.44,1.0,,4,24.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0,1.0,0,69.75,,0.0,0.0,52.88,197.43,384.0,0.0,0.0,26.44
0428-AXXLJ,0.0,27.0,0.0,1.0,1.0,1.0,0.0,3.0,1025,94972.0,38.339996,-122.935056,0,1.0,0.0,,1,0.0,4.32,0.0,,2,73.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,114.3,7383.7,0.0,0.0,,7668.82,66.0,,,
0270-THENM,,,,,,,,1.0,580,95338.0,37.526791,-119.99437,0,1.0,0.0,1.0,0,0.0,1.63,1.0,0.0,2,,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0,,3,84.3,84.3,0.0,10.0,1.63,95.93,10226.0,0.0,10.0,1.63
3415-TAILE,1.0,62.0,1.0,1.0,0.0,1.0,0.0,,618,95351.0,37.621458,-121.012295,0,0.0,1.0,11.0,4,0.0,15.69,0.0,,4,12.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,66.35,740.8,0.0,0.0,172.59,913.39,47536.0,0.0,0.0,15.69
7427-AUFPY,0.0,34.0,1.0,1.0,,1.0,0.0,3.0,888,95409.0,38.468893,-122.580539,0,1.0,0.0,13.0,6,0.0,7.33,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1,0.0,3,19.95,253.8,0.0,0.0,95.29,349.09000000000003,25718.0,0.0,0.0,7.33
7460-ITWWP,0.0,35.0,1.0,1.0,1.0,1.0,0.0,,1016,95482.0,39.134075,,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,30988.0,,,
3413-BMNZE,,58.0,1.0,1.0,1.0,1.0,0.0,1.0,1003,95570.0,41.162295,-124.027381,0,1.0,0.0,3.0,5,,2.88,1.0,,1,17.0,,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0.0,1,54.7,169.45,0.0,0.0,8.64,178.08999999999995,2369.0,0.0,0.0,2.8800000000000003
4945-RVMTE,0.0,27.0,0.0,1.0,0.0,0.0,2.0,4.0,1003,95570.0,41.162295,,1,0.0,3.0,1.0,0,0.0,,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1,1.0,3,20.4,20.4,,0.0,27.5,47.9,2369.0,,0.0,27.5
7205-BAIAD,1.0,63.0,1.0,1.0,0.0,0.0,1.0,3.0,1003,95570.0,41.162295,-124.027381,0,0.0,1.0,64.0,2,0.0,6.83,0.0,0.0,2,19.0,,0.0,0.0,0.0,,0.0,0.0,,1,1.0,0,113.35,7222.75,0.0,20.0,437.12,7679.87,2369.0,0.0,0.3125,6.83
5996-NRVXR,0.0,38.0,1.0,1.0,0.0,1.0,0.0,1.0,21,95601.0,38.431407,-120.8421,0,0.0,1.0,,0,,,1.0,,2,,,1.0,1.0,1.0,,1.0,1.0,0.0,0,,0,79.95,857.2,0.0,0.0,113.0,,222.0,,,
3272-VUHPV,0.0,41.0,1.0,1.0,1.0,1.0,0.0,2.0,21,95601.0,38.431407,-120.8421,0,1.0,,,6,0.0,12.36,0.0,0.0,2,23.0,1.0,1.0,1.0,,0.0,1.0,1.0,0.0,3,0.0,3,84.45,,0.0,0.0,148.32,1207.87,222.0,,,
9831-BPFRI,1.0,34.0,1.0,1.0,1.0,1.0,0.0,2.0,245,95616.0,38.508735,-121.678813,0,1.0,0.0,9.0,5,0.0,10.07,,0.0,2,26.0,1.0,1.0,1.0,1.0,,,0.0,1.0,0,0.0,0,94.75,,0.0,30.0,90.63,,67411.0,0.0,3.3333333333333335,10.07
0886-QGENL,1.0,36.0,1.0,1.0,0.0,1.0,0.0,1.0,920,95683.0,,-121.114897,0,0.0,1.0,15.0,6,,28.3,1.0,0.0,4,28.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,3,,0,84.3,1308.4,0.0,0.0,424.5,1732.9,4731.0,0.0,0.0,28.3
5393-RXQSZ,1.0,,1.0,1.0,1.0,1.0,0.0,5.0,920,95683.0,38.470423,-121.114897,0,1.0,0.0,,4,0.0,30.59,1.0,0.0,2,11.0,1.0,1.0,,1.0,1.0,,1.0,0.0,3,0.0,0,68.65,1493.2,0.0,0.0,642.39,2135.59,4731.0,,,
8739-XNIKG,1.0,23.0,0.0,1.0,,1.0,0.0,5.0,1101,95713.0,39.084645,-120.894014,0,0.0,,10.0,0,0.0,14.04,1.0,1.0,3,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3,20.1,184.4,0.0,0.0,140.39999999999998,324.79999999999995,8525.0,0.0,0.0,14.039999999999997
5233-AOZUF,0.0,26.0,0.0,1.0,0.0,0.0,1.0,3.0,835,95815.0,38.608405,-121.449942,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,25355.0,,,
2277-BKJKN,1.0,51.0,1.0,1.0,0.0,0.0,2.0,4.0,835,95824.0,38.517295,,0,,1.0,72.0,0,0.0,41.55,1.0,0.0,4,25.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,2,0.0,0,108.3,7679.65,36.13,,2991.6,10685.12,30580.0,0.5018055555555556,,41.55
1820-DJFPH,,50.0,1.0,1.0,1.0,1.0,0.0,1.0,29,95843.0,38.715498,-121.363411,0,1.0,0.0,6.0,0,,39.36,1.0,0.0,2,5.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0,0.0,2,69.25,418.4,0.0,0.0,,654.56,36432.0,0.0,0.0,
8245-UMPYT,1.0,35.0,1.0,1.0,1.0,1.0,0.0,1.0,835,95864.0,38.585826,-121.376263,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,23362.0,,,
5376-PCKNB,0.0,62.0,1.0,1.0,1.0,1.0,0.0,2.0,570,95954.0,39.933852,-121.584371,0,1.0,0.0,17.0,0,0.0,,1.0,0.0,2,7.0,1.0,,0.0,,1.0,1.0,,,0,0.0,3,76.65,1313.55,0.0,0.0,520.37,1833.92,11168.0,0.0,0.0,30.61
0549-CYCQN,1.0,45.0,1.0,1.0,0.0,0.0,2.0,5.0,570,95954.0,39.933852,-121.584371,0,0.0,1.0,59.0,6,0.0,2.47,,,3,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,2,1.0,3,,1286.0,0.0,0.0,145.73000000000002,1431.73,11168.0,0.0,0.0,2.47
6956-SMUCM,0.0,51.0,1.0,1.0,0.0,1.0,0.0,2.0,956,95981.0,39.58458,-121.093256,1,0.0,1.0,2.0,0,,,1.0,0.0,2,7.0,1.0,1.0,0.0,,1.0,0.0,0.0,0.0,0,,1,90.0,190.05,0.0,0.0,93.84,283.89,101.0,0.0,0.0,46.92
4424-TKOPW,0.0,60.0,1.0,1.0,0.0,0.0,2.0,,1101,95981.0,39.58458,-121.093256,0,0.0,6.0,,0,0.0,14.41,0.0,1.0,3,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,2,1.0,3,24.65,1620.45,0.0,0.0,965.47,2585.92,101.0,,,
9822-BIIGN,0.0,58.0,1.0,1.0,1.0,1.0,0.0,2.0,137,96014.0,41.388397,-122.794636,0,,0.0,1.0,5,,44.75,1.0,0.0,0,12.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,0,0.0,1,45.85,45.85,0.0,0.0,44.75,90.6,290.0,0.0,0.0,44.75
5321-NTRKC,1.0,37.0,1.0,1.0,0.0,0.0,2.0,,1101,96028.0,41.017282,-121.468945,0,0.0,1.0,41.0,2,1.0,0.0,1.0,0.0,0,16.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1,35.4,1412.4,,0.0,0.0,1412.4,1902.0,,0.0,0.0
6166-YIPFO,1.0,41.0,1.0,1.0,0.0,,,1.0,1101,90058.0,34.001617,-118.222274,0,0.0,1.0,66.0,1,,48.77,0.0,0.0,2,12.0,,0.0,0.0,1.0,0.0,0.0,0.0,,1,0.0,1,102.45,,0.0,130.0,3218.82,,3642.0,0.0,1.9696969696969697,48.77
1087-UDSIH,1.0,48.0,1.0,1.0,0.0,1.0,0.0,3.0,550,90058.0,34.001617,-118.222274,0,,,49.0,2,0.0,49.58,1.0,,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,,0,20.45,900.9,0.0,0.0,2429.42,3330.32,3642.0,0.0,0.0,49.58
0835-JKADZ,1.0,54.0,1.0,1.0,1.0,1.0,0.0,2.0,571,90265.0,34.074572,,0,,0.0,1.0,0,0.0,32.45,,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,1,19.5,19.5,,0.0,,51.95,19630.0,,0.0,
8745-PVESG,0.0,58.0,1.0,1.0,1.0,1.0,0.0,3.0,542,90717.0,33.794209,-118.317354,0,1.0,0.0,57.0,6,0.0,5.71,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,0.0,1,19.6,1170.55,,0.0,325.47,,21065.0,,0.0,5.710000000000001
9467-ROOLM,1.0,20.0,0.0,1.0,0.0,1.0,0.0,3.0,1101,90740.0,33.75462,-118.071128,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,24180.0,,,
8260-NGFNY,0.0,54.0,1.0,1.0,,1.0,0.0,,897,90740.0,33.75462,-118.071128,0,1.0,0.0,39.0,6,0.0,36.93,0.0,0.0,2,12.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1,,1,81.4,3213.75,,0.0,1440.27,4654.02,24180.0,,0.0,36.93
4776-XSKYQ,1.0,,1.0,1.0,1.0,1.0,0.0,1.0,545,90810.0,33.819814,-118.222416,0,1.0,0.0,23.0,4,0.0,,0.0,0.0,2,11.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0,79.15,,0.0,0.0,769.1199999999999,2446.07,35656.0,0.0,0.0,33.44
8874-EJNSR,1.0,,,1.0,1.0,1.0,0.0,,4,91301.0,34.129058,,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,25303.0,,,
8327-WKMIE,1.0,31.0,1.0,1.0,0.0,1.0,0.0,2.0,375,91344.0,34.291273,-118.505104,0,0.0,1.0,19.0,4,0.0,25.75,,,2,22.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0,73.2,1441.1,0.0,,489.25,1930.35,48867.0,0.0,,25.75
7228-PAQPD,0.0,22.0,0.0,1.0,0.0,1.0,0.0,3.0,150,91351.0,34.422519,-118.420717,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,59259.0,,,
0219-YTZUE,0.0,,1.0,,0.0,0.0,3.0,4.0,288,91732.0,,-118.01462,0,0.0,10.0,6.0,6,0.0,,1.0,1.0,3,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3,19.45,113.5,,0.0,9.42,122.92,62660.0,,0.0,1.57
9739-JLPQJ,1.0,21.0,0.0,1.0,0.0,1.0,0.0,1.0,849,92139.0,32.677716,-117.047666,0,0.0,1.0,15.0,0,0.0,12.27,1.0,0.0,2,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1.0,0,88.15,1390.6,0.0,0.0,184.05,1574.65,36351.0,0.0,0.0,12.270000000000001
3460-TJBWI,,38.0,1.0,1.0,1.0,1.0,0.0,,849,92154.0,32.578103,-117.012975,0,1.0,0.0,20.0,4,,49.81,1.0,0.0,1,4.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3,1.0,1,,1003.05,2.81,0.0,996.2,,68776.0,0.1405,0.0,49.81
5495-GPSRW,1.0,21.0,0.0,1.0,0.0,0.0,3.0,4.0,849,92154.0,32.578103,,0,0.0,7.0,20.0,6,0.0,15.29,0.0,0.0,0,59.0,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1,1.0,0,76.0,,7.3,70.0,305.79999999999995,1957.25,68776.0,0.365,3.5,15.289999999999997
3318-OSATS,1.0,25.0,0.0,1.0,1.0,1.0,0.0,1.0,718,92211.0,33.762759,-116.324817,0,1.0,0.0,,3,,0.0,1.0,0.0,4,52.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0,0.0,1,54.15,1240.25,0.0,0.0,0.0,1240.25,19702.0,,,
9488-FYQAU,0.0,26.0,0.0,1.0,0.0,1.0,0.0,1.0,409,92249.0,32.730583,-115.501083,0,0.0,1.0,47.0,2,0.0,17.54,0.0,0.0,2,59.0,1.0,0.0,,1.0,1.0,1.0,,1.0,0,0.0,0,83.35,4065.0,0.0,140.0,824.38,,3535.0,0.0,2.978723404255319,17.54
1555-HAPSU,1.0,54.0,1.0,1.0,1.0,1.0,0.0,3.0,491,92253.0,33.695532,-116.310571,0,1.0,0.0,40.0,2,0.0,2.83,0.0,0.0,2,22.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,,0,93.4,3756.4,4.18,0.0,113.2,3865.42,23971.0,0.1045,0.0,2.83
9643-AVVWI,,42.0,1.0,1.0,1.0,1.0,0.0,3.0,22,92304.0,,-115.637164,0,1.0,0.0,1.0,5,,21.59,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0.0,2,20.15,20.15,0.0,,21.59,,42.0,0.0,,21.59
3873-WOSBC,,40.0,1.0,1.0,0.0,1.0,0.0,5.0,22,92304.0,34.559882,-115.637164,0,0.0,9.0,2.0,0,0.0,22.23,0.0,0.0,2,13.0,1.0,1.0,1.0,,0.0,1.0,1.0,0.0,0,0.0,0,84.05,134.05,0.0,,44.46,178.51000000000002,42.0,0.0,,22.23
5793-YOLJN,0.0,35.0,1.0,1.0,1.0,1.0,0.0,2.0,26,92305.0,34.1678,-116.86433,0,1.0,0.0,1.0,5,0.0,27.97,1.0,0.0,2,18.0,,1.0,,1.0,1.0,1.0,1.0,0.0,0,1.0,0,69.75,69.75,0.0,0.0,27.97,,301.0,0.0,0.0,27.97
2988-GBIVW,1.0,29.0,0.0,1.0,,1.0,0.0,3.0,55,92309.0,35.28952,-116.092214,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,904.0,,,
5010-IPEAQ,0.0,56.0,1.0,1.0,1.0,1.0,0.0,3.0,1101,92321.0,34.255203,-117.175654,0,1.0,0.0,1.0,5,0.0,3.13,1.0,0.0,2,5.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0.0,0,79.95,79.95,0.0,0.0,3.13,83.08,455.0,0.0,0.0,3.13
7056-IMHCC,1.0,45.0,1.0,1.0,,0.0,3.0,4.0,177,92321.0,34.255203,-117.175654,0,1.0,0.0,18.0,4,0.0,42.45,,0.0,1,28.0,0.0,1.0,,,1.0,0.0,,0.0,0,,0,64.8,1166.7,0.0,0.0,,1930.8,455.0,0.0,0.0,
9638-JIQYA,1.0,63.0,1.0,1.0,1.0,1.0,0.0,4.0,177,92321.0,34.255203,-117.175654,0,1.0,0.0,50.0,2,0.0,37.95,1.0,1.0,4,0.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1,1.0,0,19.75,989.05,0.0,0.0,1897.5,2886.55,455.0,0.0,0.0,37.95
7018-FPXHH,0.0,58.0,1.0,1.0,0.0,1.0,0.0,3.0,661,92657.0,33.603282,-117.821841,0,1.0,0.0,67.0,6,0.0,,0.0,0.0,2,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,3,111.3,7482.1,0.0,0.0,1959.08,9441.18,5597.0,0.0,0.0,29.24
8884-MRNSU,0.0,,1.0,1.0,0.0,0.0,,3.0,661,92657.0,33.603282,-117.821841,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,5597.0,,,
6919-ELBGL,,,,,,,,3.0,660,92662.0,33.606336,-117.893042,0,0.0,,,0,0.0,42.86,0.0,0.0,1,8.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,1,0.0,0,68.75,3808.0,0.0,0.0,2400.16,6208.16,3124.0,,,
4547-FZJWE,0.0,52.0,1.0,1.0,0.0,1.0,0.0,1.0,998,92679.0,33.631119,-117.567346,1,0.0,1.0,30.0,3,0.0,28.85,0.0,0.0,2,6.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0.0,0,94.4,2838.7,0.0,80.0,865.5,3784.2,32268.0,0.0,2.6666666666666665,28.85
0690-SRQID,0.0,59.0,1.0,1.0,1.0,1.0,0.0,4.0,23,92804.0,33.818,-117.974404,0,,0.0,2.0,5,,9.61,1.0,1.0,3,0.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3,0.0,1,19.65,38.8,,0.0,19.22,58.02,81333.0,,0.0,9.61
2649-HWLYB,1.0,52.0,1.0,1.0,0.0,0.0,3.0,5.0,355,92843.0,33.764018,-117.931507,0,0.0,1.0,38.0,3,0.0,44.32,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1,1.0,1,20.3,749.35,10.65,0.0,1684.16,2422.86,43491.0,0.2802631578947368,0.0,44.32
0980-FEXWF,,,,,,,,3.0,1093,92886.0,33.897253,-117.792202,0,1.0,0.0,35.0,0,0.0,20.39,0.0,0.0,1,,0.0,1.0,1.0,1.0,1.0,,1.0,0.0,2,1.0,1,55.25,1924.1,0.0,0.0,713.65,2637.75,39458.0,0.0,0.0,20.39
7982-VCELR,0.0,41.0,1.0,1.0,0.0,1.0,0.0,3.0,1101,93040.0,34.432843,-118.730106,0,1.0,0.0,1.0,0,0.0,36.44,0.0,0.0,2,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0,74.5,74.5,,0.0,36.44,110.94,1459.0,,0.0,36.44
1333-PBMXB,1.0,38.0,1.0,1.0,0.0,1.0,0.0,1.0,758,93040.0,34.432843,-118.730106,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,1459.0,,,
6608-QQLVK,0.0,44.0,1.0,1.0,1.0,1.0,0.0,,97,93205.0,35.523991,-118.400432,0,1.0,0.0,,0,0.0,25.19,0.0,0.0,2,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0,106.7,1253.9,0.0,0.0,302.28000000000003,1556.18,1954.0,,,
4293-ETKAP,1.0,31.0,1.0,1.0,0.0,0.0,1.0,,97,93205.0,,-118.400432,0,1.0,0.0,55.0,2,0.0,27.7,1.0,,3,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,19.15,998.1,0.0,0.0,1523.5,2521.6,1954.0,0.0,0.0,27.7
0559-CKHUS,1.0,,0.0,,0.0,1.0,0.0,2.0,984,93465.0,35.536115,-120.739231,0,0.0,1.0,33.0,3,0.0,41.61,0.0,0.0,2,73.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,3,103.7,3467.0,0.0,0.0,1373.13,4840.13,7918.0,0.0,0.0,41.61000000000001
9644-KVCNC,1.0,35.0,1.0,1.0,1.0,1.0,0.0,4.0,984,93465.0,35.536115,-120.739231,0,1.0,0.0,,0,0.0,35.41,,0.0,4,25.0,,1.0,0.0,1.0,,1.0,1.0,0.0,0,,0,80.45,137.1,,0.0,70.82,207.92,7918.0,,,
4911-BANWH,1.0,59.0,1.0,1.0,0.0,0.0,3.0,4.0,980,93561.0,35.073777,-118.652112,0,0.0,6.0,3.0,5,1.0,0.0,1.0,0.0,0,53.0,1.0,0.0,,,1.0,0.0,0.0,0.0,0,,1,40.3,92.5,0.0,0.0,0.0,92.5,25805.0,0.0,0.0,0.0
3813-DHBBB,0.0,29.0,0.0,1.0,0.0,1.0,0.0,4.0,838,93906.0,36.722898,-121.633648,0,0.0,8.0,72.0,1,0.0,,0.0,0.0,2,59.0,,0.0,,0.0,0.0,0.0,0.0,0.0,2,0.0,0,108.4,7719.5,0.0,0.0,768.96,8488.46,53946.0,0.0,0.0,10.68
5022-KVDQT,,41.0,1.0,1.0,1.0,1.0,0.0,,852,94117.0,37.770533,-122.445121,0,1.0,0.0,10.0,0,0.0,45.21,0.0,0.0,2,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0,,1060.2,0.0,,452.1,,38756.0,0.0,,45.21
4353-HYOJD,1.0,37.0,1.0,1.0,1.0,1.0,0.0,3.0,852,94117.0,37.770533,-122.445121,0,1.0,0.0,26.0,3,0.0,20.64,0.0,,2,22.0,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0,80.7,2193.0,0.0,0.0,,2729.64,38756.0,0.0,0.0,
4884-TVUQF,0.0,61.0,1.0,1.0,0.0,0.0,,1.0,213,94521.0,37.971421,,0,0.0,2.0,7.0,6,,0.0,1.0,0.0,0,30.0,0.0,,1.0,0.0,1.0,1.0,1.0,0.0,0,0.0,0,34.5,279.25,0.0,,,279.25,39888.0,0.0,,
7544-ZVIKX,,,,,,,,3.0,213,94521.0,37.971421,-121.971504,0,1.0,0.0,71.0,6,0.0,4.15,0.0,1.0,3,0.0,1.0,,,1.0,1.0,1.0,1.0,1.0,2,,0,25.45,,0.0,0.0,,2108.0,39888.0,0.0,0.0,
3707-LRWZD,1.0,54.0,1.0,1.0,,1.0,0.0,4.0,1101,94567.0,38.672708,-122.403219,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,494.0,,,
4664-NJCMS,1.0,40.0,1.0,1.0,0.0,1.0,0.0,2.0,826,94572.0,38.027218,-122.23463,0,0.0,1.0,47.0,6,,44.26,,0.0,0,23.0,1.0,1.0,0.0,,1.0,,0.0,0.0,0,0.0,0,85.3,4045.65,0.0,0.0,2080.22,6125.87,8506.0,0.0,0.0,44.26
4815-GBTCD,0.0,45.0,1.0,1.0,0.0,1.0,0.0,3.0,248,94576.0,38.554383,-122.474773,0,0.0,3.0,70.0,1,0.0,1.07,1.0,0.0,2,21.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,2,1.0,0,84.6,5706.2,0.0,0.0,74.9,5781.099999999999,223.0,0.0,0.0,1.07
1937-OTUKY,0.0,64.0,1.0,1.0,1.0,1.0,0.0,1.0,966,94586.0,,-121.862856,0,1.0,0.0,24.0,0,0.0,,1.0,0.0,2,23.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0,0.0,0,90.35,2238.5,0.0,0.0,779.76,3018.26,790.0,0.0,0.0,32.49
2309-OSFEU,0.0,43.0,1.0,1.0,1.0,1.0,0.0,5.0,74,94705.0,37.858898,-122.240512,0,1.0,,71.0,0,0.0,39.08,0.0,1.0,4,0.0,1.0,,,1.0,1.0,1.0,1.0,1.0,2,1.0,0,25.55,1898.1,0.0,0.0,2774.68,,12448.0,0.0,0.0,39.08
1465-WCZVT,1.0,51.0,1.0,1.0,1.0,1.0,0.0,,74,94705.0,37.858898,-122.240512,0,1.0,,22.0,0,1.0,,1.0,0.0,0,22.0,1.0,0.0,1.0,1.0,,0.0,0.0,0.0,3,0.0,3,50.35,,0.0,0.0,0.0,1098.85,12448.0,0.0,0.0,0.0
5115-GZDEL,,,,,,,,3.0,40,95004.0,36.878364,-121.629781,0,0.0,,59.0,0,0.0,48.07,0.0,,2,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,96.65,5580.8,,0.0,2836.13,8416.93,3373.0,,0.0,48.07
8219-VYBVI,1.0,63.0,1.0,1.0,1.0,1.0,0.0,1.0,952,95202.0,37.959706,-121.287669,0,1.0,0.0,50.0,0,0.0,27.7,0.0,0.0,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2,0.0,0,109.65,5551.15,0.0,0.0,1385.0,6936.15,7071.0,0.0,0.0,27.7
0396-YCHWO,,,,,,,,3.0,643,95246.0,38.264262,-120.515133,0,1.0,0.0,17.0,6,0.0,42.42,1.0,1.0,3,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,19.55,280.85,0.0,0.0,721.14,,1692.0,0.0,0.0,42.42
9114-AAFQH,,,,,,,,,643,95246.0,38.264262,-120.515133,0,1.0,0.0,5.0,0,0.0,49.4,0.0,0.0,0,22.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,0,0.0,3,,,0.0,10.0,247.0,540.95,1692.0,0.0,2.0,49.4
6620-JDYNW,,,,,,,,3.0,888,95401.0,38.460517,,0,0.0,9.0,3.0,6,,11.47,1.0,0.0,1,51.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,3,0.0,1,58.7,168.6,0.0,,34.410000000000004,203.01,36125.0,0.0,,11.47
5686-CMAWK,,,,,,,,3.0,888,95405.0,38.439696,,0,0.0,1.0,25.0,0,0.0,23.69,0.0,1.0,3,0.0,,1.0,1.0,1.0,,,1.0,1.0,2,1.0,1,25.5,630.6,44.42,,592.25,1178.43,22250.0,1.7768000000000002,,23.69
2672-TGEFF,0.0,45.0,1.0,1.0,1.0,1.0,0.0,2.0,395,95446.0,38.52576,-123.013347,0,1.0,,9.0,0,0.0,19.22,0.0,0.0,2,10.0,,1.0,,1.0,0.0,0.0,0.0,0.0,0,0.0,0,95.5,829.1,0.0,0.0,,1002.08,4913.0,0.0,0.0,
7067-KSAZT,0.0,20.0,0.0,1.0,1.0,1.0,0.0,2.0,456,95450.0,38.505995,-123.187019,0,1.0,0.0,11.0,0,0.0,5.4,1.0,0.0,2,41.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,3,74.55,824.75,0.0,0.0,59.400000000000006,884.15,438.0,0.0,0.0,5.4
7225-IILWY,0.0,20.0,0.0,1.0,0.0,0.0,1.0,,456,95450.0,38.505995,-123.187019,0,,,5.0,0,0.0,8.04,1.0,1.0,3,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3,,1,,86.05,0.0,0.0,40.2,126.25,438.0,0.0,0.0,8.040000000000001
6870-ECSHE,1.0,63.0,1.0,1.0,0.0,1.0,0.0,3.0,286,95623.0,38.63153,-120.842609,0,0.0,10.0,51.0,2,0.0,33.93,1.0,0.0,1,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,1,85.5,4421.95,,0.0,1730.43,6152.38,4097.0,,0.0,33.93
5597-GLBUC,1.0,28.0,0.0,1.0,1.0,0.0,2.0,4.0,286,95623.0,38.63153,-120.842609,0,1.0,0.0,2.0,5,0.0,32.06,1.0,0.0,0,52.0,0.0,1.0,,1.0,1.0,0.0,,0.0,0,0.0,1,,125.95,0.0,0.0,64.12,190.07,4097.0,0.0,0.0,32.06
6481-OGDOO,0.0,57.0,1.0,1.0,,1.0,0.0,1.0,1101,95651.0,,-120.916997,0,0.0,1.0,71.0,1,0.0,5.76,,0.0,2,11.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,3,0.0,1,108.6,7690.9,0.0,20.0,408.96,8119.86,485.0,0.0,0.28169014084507044,5.76
